Id,target
490995,8.270917
490997,8.055373
490998,8.059476
491004,8.332587
491005,7.96474
491007,8.033375
491014,8.204053
491017,7.9642463
491018,8.407121
491020,7.8485565
491023,8.185605
491024,8.309568
491025,8.521895
491027,8.154388
491028,7.97755
491036,8.020279
491041,8.067531
491046,8.4877615
491048,8.226205
491053,8.415809
491055,8.283386
491057,8.350807
491067,8.4148855
491072,8.201867
491073,8.3103895
491074,8.221641
491075,8.192577
491081,8.147601
491082,8.264421
491083,7.962157
491084,8.20607
491087,8.550587
491090,8.051133
491095,8.043424
491097,8.40688
491098,8.019263
491101,8.470824
491103,8.196636
491109,8.32626
491111,8.589526
491112,8.41876
491114,8.150593
491115,8.328633
491119,7.824308
491126,8.090036
491129,8.167681
491131,8.354129
491132,8.253013
491133,8.229334
491135,8.253414
491139,7.9509535
491140,8.521665
491143,8.138763
491145,8.474699
491151,8.542491
491154,7.9609365
491162,8.170043
491167,8.117371
491168,8.487092
491169,8.271078
491170,8.373362
491172,8.360285
491173,8.429475
491174,8.482209
491177,7.9781117
491188,7.895095
491190,8.399932
491191,8.058389
491192,8.015417
491195,8.156711
491196,8.381988
491198,7.998985
491201,8.048158
491206,8.269868
491207,8.435702
491209,8.143151
491210,8.284382
491213,8.098711
491219,8.037569
491220,8.193041
491221,8.303576
491222,8.396725
491227,8.507598
491228,8.363514
491230,8.238939
491235,8.143175
491237,8.213378
491238,8.093168
491240,7.984214
491242,8.361524
491245,8.160543
491247,7.994444
491254,8.000965
491256,8.591344
491260,8.373989
491261,8.040651
491263,8.333927
491264,8.379952
491269,8.332207
491270,8.376947
491271,8.099708
491276,8.447641
491278,8.28616
491281,8.236738
491285,8.273602
491287,8.169494
491290,8.287684
491291,8.438809
491293,8.5620775
491303,8.424409
491309,8.40502
491313,8.3793955
491317,8.495266
491318,8.701534
491320,8.382881
491321,8.12634
491328,8.43817
491331,8.07244
491332,8.297781
491333,8.063812
491335,8.273615
491336,8.225203
491337,8.079539
491338,8.396401
491340,8.207937
491352,8.241377
491353,8.143554
491354,8.172466
491357,8.138402
491359,8.016314
491361,8.113928
491363,8.218998
491369,8.246794
491374,8.209649
491375,8.3100605
491376,8.29783
491377,8.437088
491379,8.317881
491380,8.59637
491381,8.168169
491382,8.348178
491384,8.024261
491386,8.211277
491387,8.150153
491389,8.357087
491393,8.33868
491395,8.443589
491396,8.101116
491398,8.591771
491401,8.111415
491402,8.270871
491407,8.063401
491408,8.266678
491409,8.027307
491411,8.445889
491416,8.39324
491418,8.359063
491419,8.24158
491420,8.486898
491421,8.401255
491422,8.166567
491425,8.1709385
491429,8.179146
491434,8.203348
491436,8.113937
491449,8.177749
491451,7.7088213
491454,8.046494
491457,7.9916477
491460,8.3198185
491462,8.364538
491464,8.254139
491470,8.167592
491471,8.404481
491472,8.185171
491473,8.808652
491477,8.52741
491480,8.341059
491483,8.258932
491485,8.056404
491486,8.236578
491487,8.186751
491489,8.163478
491490,8.260059
491491,7.9486628
491492,7.891743
491493,8.614256
491497,7.870679
491498,8.596189
491502,7.963904
491503,8.093142
491505,8.236148
491510,8.365527
491512,8.441354
491514,8.457111
491515,8.2376
491523,8.252961
491524,8.26893
491527,8.31275
491528,8.546075
491531,8.322998
491536,8.202783
491542,8.450952
491544,8.3856325
491546,7.838215
491547,7.9930224
491550,8.155502
491551,8.051552
491557,8.045328
491559,8.121616
491560,8.272225
491561,8.049837
491562,8.186308
491563,8.320148
491569,8.349437
491575,8.271879
491579,8.281094
491580,8.066822
491581,8.009079
491582,8.252347
491583,8.233777
491585,8.241491
491588,8.215716
491589,8.056523
491590,8.4889765
491591,8.219094
491593,8.154057
491594,8.347423
491602,7.9219856
491603,7.866333
491604,8.337961
491605,8.196913
491606,8.264775
491612,8.293672
491616,8.314548
491620,8.223441
491621,8.408893
491624,8.349023
491629,8.263807
491634,7.9386134
491640,8.344114
491641,8.244945
491651,8.318275
491652,8.38264
491656,8.128891
491657,8.687595
491658,8.351386
491664,8.3667755
491666,8.094519
491667,8.168006
491670,8.042149
491672,8.101869
491673,8.307398
491676,7.910726
491677,8.23923
491678,8.315505
491679,8.516471
491680,8.151489
491682,8.367412
491683,8.184925
491684,8.442062
491685,8.417441
491686,8.284748
491687,8.420203
491689,8.225924
491690,8.3691025
491692,8.510348
491693,8.242794
491695,8.161986
491696,8.165616
491697,8.375784
491701,8.16784
491702,8.390146
491703,8.207168
491705,8.546226
491709,8.438014
491712,8.001695
491713,8.359465
491721,8.353158
491722,8.6946
491724,8.43503
491727,8.152
491728,8.14688
491730,8.210387
491731,8.3641405
491732,8.4392
491733,8.227042
491736,8.239496
491738,8.011705
491739,7.947565
491744,8.40228
491745,8.4302845
491747,8.438942
491748,8.445808
491753,8.165092
491754,8.315048
491755,8.270806
491759,8.358233
491762,8.17303
491764,8.524804
491774,8.108277
491775,8.098468
491780,8.096707
491781,8.2564535
491782,8.329381
491783,7.9818974
491784,8.18011
491785,8.190413
491787,8.196569
491790,8.096761
491791,8.222319
491792,7.899669
491798,7.9875846
491799,8.281923
491801,8.129631
491806,8.342899
491807,8.354787
491810,8.486967
491814,8.2273035
491816,8.578637
491818,8.435345
491819,7.868263
491821,8.399051
491823,7.845294
491824,8.259195
491826,8.352046
491827,8.453554
491832,8.194169
491841,8.161895
491842,8.497468
491850,7.932197
491853,8.41463
491856,8.0281515
491857,8.211617
491858,8.155682
491859,8.12306
491867,7.915739
491870,7.943692
491871,7.9510007
491875,8.366165
491877,8.048859
491879,7.8744607
491885,8.283894
491886,8.321875
491888,8.249479
491889,8.447264
491891,8.4175415
491892,8.233219
491898,8.294654
491900,7.968461
491903,8.132857
491905,8.270783
491906,8.467895
491910,8.009095
491914,8.294539
491917,8.241424
491919,8.528575
491920,8.250902
491921,8.20944
491922,8.291673
491923,8.069522
491924,8.352797
491925,8.527216
491926,8.360464
491931,8.422722
491932,8.1776
491934,8.090593
491937,8.193962
491938,8.057106
491939,8.340381
491940,8.267683
491941,8.263778
491943,8.333335
491946,8.172937
491947,8.284965
491949,8.019987
491950,8.111831
491954,8.347433
491956,8.2196665
491960,7.7605944
491965,8.462786
491966,8.473773
491967,8.4803705
491968,8.167623
491969,8.217685
491971,8.343246
491973,8.335098
491975,8.161086
491977,8.07882
491982,8.038963
491983,8.434165
491989,8.310621
491990,8.28071
491991,8.29552
491994,8.050958
491995,8.184199
491996,8.213261
491997,7.973876
491998,8.098585
491999,8.059982
492000,8.174158
492002,8.317151
492003,8.266835
492004,8.541356
492005,8.070571
492006,8.191978
492010,8.141513
492012,8.2741165
492015,8.254602
492016,7.993726
492018,8.191949
492019,8.181218
492020,7.969911
492021,8.318413
492022,8.39982
492023,8.107495
492024,8.289497
492033,8.52456
492041,8.510887
492042,7.919392
492044,8.269839
492046,8.459087
492049,8.232755
492051,7.9845357
492052,7.839728
492054,7.9981947
492055,8.4488125
492060,8.396744
492061,8.697162
492063,8.104186
492064,8.223385
492065,8.125795
492068,8.09725
492071,8.186815
492073,8.054918
492077,7.9621964
492079,8.342696
492084,8.1352
492089,8.4824295
492090,7.9123096
492092,8.100048
492098,8.222206
492099,7.662533
492101,8.298464
492104,8.252336
492105,8.263561
492108,8.252818
492109,8.161291
492111,8.382355
492114,8.175861
492115,7.967987
492116,8.210263
492118,8.293559
492120,8.179854
492122,8.6043825
492124,8.195442
492127,8.445151
492128,8.475994
492131,8.180175
492132,8.511344
492138,7.9921446
492141,8.125274
492143,8.072418
492144,8.152884
492146,8.651331
492147,8.117252
492149,8.252881
492151,8.080129
492155,8.149233
492164,8.289965
492165,8.324718
492166,8.0442505
492169,8.573668
492173,8.057911
492174,8.335622
492176,8.237874
492179,8.27905
492186,8.050322
492188,8.12274
492189,8.1601925
492192,8.353943
492199,8.175468
492201,8.266418
492202,8.08388
492205,8.451357
492207,8.433703
492209,8.11718
492211,7.6850224
492212,8.0246105
492214,8.424912
492216,8.204139
492218,8.139379
492219,8.498078
492221,8.273388
492227,8.24769
492229,7.999619
492230,8.402826
492232,7.884725
492234,8.303941
492236,8.242437
492237,8.248273
492241,8.170591
492242,8.333309
492243,8.122955
492244,8.232132
492245,7.9262633
492247,8.006405
492248,7.9838185
492250,8.320765
492254,8.299478
492260,8.218091
492262,8.08057
492266,8.06844
492267,8.259733
492268,8.35915
492269,8.306986
492272,8.16832
492274,8.369541
492275,7.9031606
492277,8.331308
492279,8.265029
492283,8.475861
492284,8.56328
492285,8.01891
492286,8.272304
492289,8.5198
492292,8.237417
492293,8.03461
492296,8.171164
492300,8.334669
492301,8.342656
492304,8.374768
492305,7.9661784
492307,7.67981
492308,7.953865
492309,7.9710226
492310,8.094897
492313,8.402796
492314,8.253319
492315,8.129165
492316,8.327249
492328,8.23681
492329,7.9562173
492331,8.104649
492332,7.9842734
492333,8.44774
492335,8.150228
492336,8.285797
492339,8.31903
492340,8.526545
492342,8.355448
492345,8.249203
492346,8.346502
492349,8.523629
492351,8.138948
492352,8.1134
492356,8.10716
492357,8.355781
492358,8.345146
492359,8.286559
492363,8.375657
492367,7.959922
492368,8.106218
492372,7.9802723
492373,7.954404
492378,8.373464
492381,8.2576
492382,7.9418983
492383,8.383631
492385,8.345164
492390,8.291062
492391,8.41213
492394,8.071325
492403,8.173662
492405,8.481092
492406,7.7466965
492407,8.289792
492411,8.179878
492415,8.468169
492421,8.386517
492422,8.285407
492427,8.030251
492431,8.641566
492433,7.8320785
492434,8.420463
492435,8.318144
492439,8.4878435
492451,8.452812
492452,7.901226
492457,8.13546
492461,8.349411
492464,8.367743
492467,8.123851
492468,8.108236
492471,8.426991
492474,8.264284
492476,8.25861
492479,8.429352
492482,8.220161
492485,8.198195
492486,8.323134
492491,8.383604
492493,8.412643
492497,8.217687
492500,7.99714
492505,8.439757
492507,8.102479
492508,8.174298
492512,8.313625
492514,8.514854
492517,8.051013
492518,7.9210577
492522,8.166159
492527,8.270092
492530,7.996667
492531,8.448244
492533,7.824759
492535,8.324568
492539,8.702952
492542,8.481496
492550,8.280447
492553,8.30588
492554,8.618508
492555,8.456209
492557,8.0081835
492561,8.436463
492562,8.335315
492563,8.195011
492565,8.244605
492567,8.296905
492569,7.8973355
492570,7.981504
492571,8.311556
492574,8.186442
492577,7.9436812
492578,8.182581
492580,7.8257365
492584,8.119676
492585,8.146184
492589,8.04325
492590,7.9025073
492591,8.2143755
492593,8.199025
492599,8.171476
492601,8.353055
492603,7.9960785
492605,8.111822
492607,8.354201
492609,8.177839
492611,8.430668
492618,8.235137
492620,8.213617
492621,7.866785
492625,8.146858
492629,8.434886
492630,8.476055
492632,8.380512
492633,8.344547
492636,8.434768
492644,8.088911
492652,8.116693
492660,8.35903
492662,8.256681
492665,8.544658
492670,7.9306836
492671,8.226351
492672,8.358718
492675,8.300832
492676,8.2410555
492677,8.497641
492680,8.217656
492682,8.08376
492690,8.206744
492692,7.96666
492693,8.259322
492694,7.955463
492695,8.217232
492696,8.001867
492697,8.505629
492698,8.007966
492699,8.302706
492700,8.165802
492704,7.94328
492709,8.348221
492711,8.286622
492715,8.113558
492719,8.007883
492720,8.332548
492721,8.310074
492724,8.283123
492725,8.092722
492726,8.19841
492730,8.210276
492732,8.409651
492733,8.08215
492734,8.155295
492740,8.230725
492741,8.116041
492751,8.329772
492752,8.294732
492754,7.8647847
492756,8.397489
492759,7.9488053
492764,8.173651
492765,8.223081
492767,8.267288
492769,8.25747
492770,8.088634
492772,8.506946
492773,8.218122
492774,8.211712
492781,8.192072
492782,8.286586
492783,8.185182
492789,8.072984
492790,7.905788
492792,7.8519144
492793,8.115505
492797,8.283237
492798,8.299183
492799,8.243526
492800,8.295272
492801,7.951525
492802,8.165241
492803,8.437422
492804,8.198595
492809,8.109202
492816,7.988625
492817,8.227723
492820,8.453581
492822,8.352521
492823,8.352895
492826,8.364949
492828,8.152581
492829,8.020926
492830,8.127446
492833,8.319105
492837,8.072191
492842,8.280363
492844,8.292087
492847,8.205673
492849,8.454627
492850,8.146877
492854,8.26242
492860,8.221988
492864,8.2307
492865,8.16659
492868,8.465679
492870,8.3207655
492872,8.103295
492874,8.450686
492876,8.345247
492877,8.282515
492878,8.049008
492879,8.359417
492881,8.225937
492882,8.126357
492885,7.8834505
492892,8.453935
492894,8.09105
492897,8.26645
492901,8.247458
492904,7.9919953
492906,8.18506
492908,8.261976
492909,8.369252
492910,8.399102
492911,8.160802
492912,8.154239
492917,7.8064933
492920,8.270072
492921,8.32503
492923,8.386712
492925,8.072673
492926,8.489834
492927,8.204234
492929,8.055493
492930,8.007938
492931,8.198444
492932,8.0264015
492933,8.210271
492934,8.355392
492937,8.191824
492938,8.439494
492941,8.200383
492943,8.39037
492944,7.7171826
492948,8.148844
492952,8.281582
492954,8.071269
492955,8.48021
492957,8.516435
492958,8.135891
492960,8.313038
492961,7.9658012
492964,8.414274
492967,8.170626
492968,8.667395
492969,8.15667
492971,8.61636
492972,8.413934
492974,8.383306
492975,8.281997
492984,8.05662
492986,8.30502
492988,7.9920177
492989,8.113741
492990,8.222831
492991,8.248927
492992,8.227395
492994,8.775842
492995,8.082869
492996,8.245442
492998,8.308531
493000,8.489128
493004,8.326498
493005,8.314319
493006,8.028533
493007,8.260218
493008,8.061414
493009,8.498508
493010,8.264017
493011,8.083848
493015,8.284806
493016,8.23891
493019,8.219892
493026,8.175964
493028,8.178327
493029,8.181716
493030,8.33135
493033,8.327622
493035,8.046063
493038,8.193683
493039,8.253611
493041,8.412028
493043,8.06134
493048,8.532187
493050,8.284539
493052,8.483537
493053,8.294365
493054,8.10595
493055,8.106428
493056,8.325653
493057,8.303588
493058,8.188602
493061,8.005026
493062,8.405665
493063,8.188626
493064,8.4019375
493067,8.461714
493069,8.370998
493073,8.492519
493074,8.503238
493076,8.034842
493078,8.26845
493085,8.266096
493087,8.104786
493088,7.8687267
493094,8.339794
493095,8.200455
493098,8.083361
493102,8.317948
493103,8.409089
493104,8.286564
493105,7.920286
493108,8.191875
493111,8.205455
493112,8.328027
493113,8.281743
493116,8.052242
493118,8.633948
493120,8.244854
493122,7.9843187
493124,8.222655
493125,8.384084
493127,8.237521
493128,8.225362
493132,8.354214
493135,8.337328
493138,8.384395
493141,8.323517
493142,8.237385
493143,8.398489
493145,8.357052
493151,8.371571
493153,8.3157215
493154,8.11669
493155,8.216424
493157,8.38427
493158,8.251704
493159,8.393739
493162,8.416588
493165,7.926587
493167,8.336798
493171,8.172451
493175,8.183957
493177,8.433764
493181,7.980258
493182,8.056018
493183,8.171137
493185,7.808646
493186,7.986661
493189,8.420181
493190,8.2536545
493192,8.228602
493199,8.190805
493206,8.222147
493209,8.511391
493212,8.352144
493215,8.176734
493218,8.284695
493219,8.003638
493223,8.0742655
493227,8.041197
493231,8.233106
493232,8.511866
493235,7.8433523
493237,8.184346
493238,8.289507
493239,8.128951
493242,8.159726
493244,8.246125
493245,8.43228
493249,8.3316345
493252,7.7026353
493256,8.265169
493262,8.346195
493265,8.168579
493266,8.364267
493268,8.091698
493269,8.108977
493272,8.124923
493275,8.084419
493280,7.842975
493281,8.213851
493284,7.918667
493285,8.1898575
493286,8.487539
493287,8.321554
493292,8.344691
493296,8.339182
493300,8.2303295
493302,8.326675
493303,8.217506
493304,8.492886
493305,8.3295765
493306,8.464694
493309,7.9960384
493310,8.336224
493312,8.158444
493314,8.388177
493315,8.376129
493318,8.359609
493319,8.017417
493321,8.457529
493322,8.266884
493323,8.228829
493330,8.359527
493331,7.9973793
493332,8.339613
493334,8.207376
493336,8.241011
493338,8.317761
493341,8.176392
493342,8.441974
493343,8.110375
493346,7.99203
493349,7.8898964
493351,8.276025
493355,8.216846
493357,8.296696
493362,8.479304
493364,8.110332
493366,8.16952
493367,8.258612
493371,8.049946
493372,8.164672
493375,8.213239
493376,8.288817
493377,8.422503
493378,8.028535
493384,8.196197
493385,8.011481
493387,8.327916
493388,8.356617
493389,8.41974
493391,8.246017
493392,8.393873
493393,7.7902317
493394,8.287353
493395,8.091871
493396,8.125708
493398,8.198434
493403,8.299685
493407,8.325673
493412,8.315372
493415,8.2039175
493417,8.235036
493418,8.287137
493420,8.232401
493421,8.402702
493422,8.17567
493423,8.301678
493424,7.80861
493426,8.426336
493429,8.2956915
493435,8.110767
493436,7.9461746
493438,8.447201
493447,8.074796
493449,8.218417
493450,8.446401
493454,8.472395
493455,8.007701
493456,8.084765
493460,8.092509
493461,8.25636
493464,7.95196
493470,8.321404
493472,8.403469
493473,8.304367
493474,7.925887
493476,8.104719
493477,8.258094
493483,8.294784
493492,7.966761
493493,8.596517
493495,8.275461
493496,8.329583
493500,8.037953
493501,7.9720225
493503,8.077113
493511,8.206805
493513,8.1834345
493514,8.449496
493518,8.176344
493519,7.8471284
493521,8.167545
493522,8.267064
493526,7.8400044
493527,8.24255
493533,8.149562
493536,8.350091
493538,8.011593
493540,8.259247
493542,8.269724
493543,8.501575
493546,8.061393
493548,8.079478
493549,8.058431
493553,8.418495
493555,8.380305
493557,8.376897
493558,8.137401
493560,7.9008956
493561,8.515966
493565,8.430732
493576,8.230411
493578,8.227024
493579,8.05066
493584,8.167807
493585,8.208696
493588,8.2261095
493590,8.215441
493593,8.337285
493595,8.046781
493602,8.081952
493604,8.215096
493606,8.289511
493607,8.499191
493611,8.093885
493612,8.357327
493613,8.312477
493616,8.149872
493619,8.127671
493621,8.020749
493623,8.175648
493624,8.375652
493625,8.207247
493628,8.472143
493629,8.145576
493633,8.031101
493634,8.5135
493635,8.006772
493638,8.303141
493640,8.149611
493641,8.257429
493642,8.201689
493643,8.166908
493645,7.7962604
493646,8.428521
493647,8.423955
493649,8.576156
493654,8.376457
493655,8.495851
493656,8.460913
493657,8.125015
493658,8.481487
493662,8.403461
493663,8.326694
493665,7.9592466
493670,8.550204
493673,8.106537
493679,8.353953
493680,8.228872
493682,8.192029
493683,8.212049
493686,8.286562
493690,8.257092
493692,8.084975
493693,8.477222
493694,8.186967
493695,8.494323
493697,8.30012
493700,8.064059
493702,8.243263
493704,8.693813
493707,8.035502
493708,8.349953
493717,8.28056
493719,8.264702
493720,8.357628
493723,8.320957
493728,8.438246
493730,8.381733
493731,8.388138
493733,8.208644
493734,8.416988
493736,8.1611
493737,8.147593
493738,8.163895
493740,8.336325
493741,7.7465506
493742,8.265563
493743,7.875146
493744,8.109371
493746,8.456516
493749,8.170499
493750,8.162457
493751,8.197916
493755,8.341411
493758,7.904772
493759,8.192051
493760,8.292002
493772,8.410267
493773,8.032382
493780,8.2303095
493783,8.130214
493785,8.270362
493786,7.9883986
493787,8.375236
493789,8.293854
493790,8.36752
493794,8.364183
493795,8.36886
493796,8.0243
493798,8.148926
493799,8.123318
493801,8.298661
493806,8.218928
493807,8.2509365
493812,8.338774
493813,7.862292
493815,8.373286
493819,8.24059
493823,8.400059
493824,8.399707
493825,8.169549
493827,8.167364
493828,8.248921
493829,8.210563
493830,8.282359
493838,8.441447
493839,8.403848
493845,8.575149
493846,8.318801
493847,8.15349
493850,8.382334
493854,8.261797
493856,8.0660515
493857,8.177451
493859,8.241362
493860,8.2769165
493865,8.318486
493868,8.246348
493870,8.187767
493871,8.355729
493877,8.501788
493881,7.975152
493882,8.118905
493886,8.178789
493888,8.202758
493891,8.152246
493897,8.311049
493899,8.405882
493900,8.338765
493902,8.158144
493905,7.993015
493908,8.126517
493913,8.326702
493915,8.441613
493917,8.443879
493918,8.437651
493920,7.9345136
493924,8.257396
493925,8.355249
493926,8.366877
493929,8.259357
493932,7.983968
493936,8.120319
493939,8.071685
493941,8.183004
493943,7.908863
493945,8.118302
493948,8.049126
493949,8.286729
493950,8.135033
493951,7.966386
493952,8.358066
493955,8.49738
493959,8.289018
493960,8.340119
493963,8.104303
493967,8.171432
493969,8.084886
493974,8.224342
493975,7.9744616
493979,8.441847
493981,8.3568
493985,8.31269
493989,8.262144
493990,8.396446
493991,8.4558525
493992,8.075394
493994,8.345124
493996,8.2867775
493997,8.09194
493998,8.084178
493999,8.028538
494001,8.310876
494002,8.257582
494003,8.331752
494006,8.314054
494007,8.282934
494009,8.112463
494010,8.164268
494011,8.362739
494012,8.259931
494013,8.479628
494014,8.319225
494017,7.9740834
494021,8.165986
494024,8.298057
494027,8.015275
494028,8.255229
494029,7.9540396
494032,8.423199
494033,8.289904
494039,8.17318
494040,8.541412
494045,8.389023
494046,8.152606
494050,8.486108
494051,8.35867
494053,8.120239
494054,8.258663
494055,7.7049894
494056,8.090273
494059,8.140596
494062,8.426093
494063,8.145881
494067,8.40941
494068,8.597217
494070,8.44683
494071,8.478813
494072,8.253609
494075,8.208303
494076,8.38855
494077,8.447045
494081,8.204106
494083,8.082095
494087,8.2213
494089,7.9890623
494094,8.102357
494095,8.343916
494096,8.3589735
494097,8.380274
494100,8.184466
494101,8.426455
494103,8.084444
494106,8.0294
494107,8.185578
494111,8.084059
494112,8.33023
494113,7.9783425
494117,8.070854
494119,8.335356
494124,8.505611
494126,8.021307
494129,8.237737
494130,8.171264
494131,8.292273
494132,8.326317
494135,8.276681
494137,8.102826
494138,8.2108965
494141,8.280897
494142,8.255841
494145,8.307677
494149,8.339195
494150,8.42355
494153,8.299779
494156,8.183711
494159,8.124053
494160,8.063889
494162,8.271467
494164,8.496386
494165,8.263178
494166,8.009295
494168,8.438498
494169,8.310341
494170,8.493617
494172,8.389124
494173,7.8968496
494174,8.148403
494175,8.529123
494180,8.118287
494182,8.245046
494186,8.418904
494187,8.356005
494190,8.306376
494195,8.381439
494198,8.072055
494199,8.350401
494201,8.151823
494202,8.435388
494203,8.052603
494204,8.220986
494205,8.228973
494206,8.132841
494209,8.142519
494211,8.231493
494222,8.298996
494226,8.358427
494229,8.34043
494232,8.034967
494239,8.248062
494240,7.807702
494242,8.395654
494243,8.32008
494249,8.498086
494250,8.391281
494255,8.380341
494269,8.4328785
494270,8.372309
494273,8.308543
494278,8.498525
494280,8.426288
494283,8.4405
494286,8.443623
494287,8.072612
494288,8.117325
494289,7.891629
494290,8.203629
494292,8.027204
494295,8.28097
494298,8.330601
494300,8.367879
494306,8.385981
494308,8.107447
494309,8.253481
494314,8.304973
494317,8.843941
494328,8.163172
494330,8.659344
494336,8.233525
494340,8.326645
494341,8.201974
494343,8.393731
494344,8.211429
494345,8.299533
494346,8.36534
494348,8.2233305
494350,8.367997
494351,8.385714
494354,8.22551
494355,8.306939
494356,8.509698
494358,8.1188755
494360,8.421139
494362,8.226217
494369,8.153839
494371,8.59823
494374,8.381128
494376,7.987121
494378,8.342209
494381,8.27258
494384,8.346882
494385,8.007519
494387,8.144454
494388,8.147641
494390,8.466911
494391,8.294448
494398,8.187497
494400,8.308888
494402,7.868885
494406,8.488609
494407,8.479342
494408,8.3304615
494410,8.392217
494419,8.265535
494420,8.372377
494422,8.1047125
494424,8.113263
494428,8.353605
494430,8.322257
494431,8.633919
494432,8.191687
494434,8.245633
494438,8.525913
494439,8.483935
494441,8.375055
494443,8.302681
494447,8.106798
494448,8.269393
494449,8.254553
494450,7.8130784
494453,8.453333
494463,8.520557
494465,8.246153
494468,8.019971
494471,8.259608
494480,8.076475
494482,8.13417
494486,8.4328
494490,8.310287
494492,8.442229
494500,7.885876
494501,8.250486
494502,8.152748
494503,7.983471
494505,8.397858
494506,8.256622
494507,8.170017
494512,8.434155
494513,8.269442
494514,8.171017
494518,8.224506
494519,8.310302
494520,8.517883
494521,7.9739733
494524,8.116424
494525,8.071887
494526,8.592596
494529,7.8723526
494532,8.246846
494533,8.4884615
494534,8.34833
494541,8.290721
494542,7.8841386
494547,8.035661
494550,8.209747
494551,8.117606
494552,8.42786
494553,8.505802
494555,8.40764
494557,8.240693
494559,8.148409
494560,8.217011
494564,8.271346
494565,8.404126
494567,8.2493925
494569,8.050024
494570,8.2831545
494573,8.126275
494574,8.085546
494575,8.253797
494576,8.165183
494579,8.167178
494582,8.439073
494585,7.8776
494586,8.372554
494587,8.135173
494589,8.413185
494593,8.46261
494594,8.382569
494595,7.9846687
494599,8.217492
494600,8.202962
494604,7.99418
494607,8.119584
494609,8.243585
494614,8.338369
494615,8.229661
494616,8.124168
494617,8.332197
494620,8.26459
494630,8.25131
494632,8.383927
494633,8.072695
494640,8.222259
494642,8.27181
494644,8.227835
494646,8.134224
494647,8.411363
494650,8.46182
494654,8.105977
494655,8.011345
494657,8.234796
494661,8.050259
494662,8.347082
494664,8.580316
494671,8.539307
494673,8.120546
494677,8.117591
494678,8.124475
494680,8.342084
494682,8.280581
494684,8.216075
494686,8.583773
494687,8.300017
494691,8.228509
494695,8.170574
494696,8.172938
494697,8.412569
494698,8.202085
494699,8.527997
494701,8.038759
494702,8.177819
494707,8.425034
494708,8.130626
494709,8.353506
494711,8.222079
494712,8.3297825
494716,8.708441
494717,8.248884
494718,8.353671
494720,8.321134
494726,8.09571
494727,8.004243
494732,8.099691
494734,8.23769
494735,8.385475
494738,8.171509
494739,8.525453
494741,8.359454
494745,8.527119
494746,8.294946
494748,8.256041
494749,8.379744
494752,8.074963
494755,8.235905
494756,8.254753
494757,8.375152
494759,8.387954
494761,8.438129
494765,8.10821
494770,8.274772
494771,8.259596
494772,8.225784
494774,8.165453
494775,8.373641
494776,8.3545265
494778,8.321484
494779,8.086947
494781,8.289104
494782,8.09189
494783,8.269627
494784,8.312116
494785,8.289092
494786,8.084083
494787,8.268275
494789,7.9976983
494791,8.196081
494792,8.367896
494793,8.352078
494798,8.354843
494799,8.188095
494800,8.28803
494804,8.320866
494807,8.381984
494808,8.439257
494809,8.341708
494821,8.0570545
494823,8.061824
494828,8.4244795
494829,8.040181
494830,8.243994
494833,8.412119
494835,8.1635895
494838,8.432542
494843,8.331379
494844,8.108175
494846,8.1106615
494847,8.287505
494848,8.263067
494851,8.268168
494853,7.91471
494855,8.090642
494856,8.317025
494857,8.14154
494858,8.057868
494859,7.952996
494862,8.313219
494863,8.556617
494865,8.248842
494867,8.519384
494868,8.158926
494872,8.164105
494873,8.304717
494874,8.326927
494880,8.176788
494882,8.198219
494883,7.8806863
494884,8.26982
494888,8.373501
494889,8.380441
494892,8.276721
494894,8.215326
494895,8.098589
494898,8.363399
494901,8.132135
494903,8.10177
494907,8.122365
494908,8.243614
494911,8.267448
494915,8.2686825
494918,8.304466
494920,8.108976
494922,8.301503
494924,8.326218
494925,8.392856
494926,8.269951
494929,8.0173435
494930,8.169765
494933,8.010949
494936,8.188014
494937,8.22857
494940,8.584741
494943,8.297163
494944,8.527694
494946,8.250168
494947,8.344269
494948,8.242767
494951,8.433457
494952,8.434256
494955,8.162877
494956,8.1446085
494960,8.041078
494962,8.352913
494963,8.388689
494964,8.350385
494965,8.006273
494968,7.983779
494969,8.495613
494970,8.248199
494973,8.233179
494975,8.193963
494976,8.478594
494978,8.454865
494979,8.131041
494980,8.136013
494981,8.480929
494982,7.8956184
494983,8.364814
494986,8.182944
494987,8.011183
494988,8.447178
494989,7.846393
494992,8.0673485
494993,8.284094
494994,8.148383
494996,8.399876
494998,8.131981
495003,7.932904
495006,8.313528
495007,7.9353004
495014,8.181622
495017,8.0218315
495019,7.8195963
495021,8.232988
495024,8.354816
495026,8.151592
495027,8.221199
495029,8.463211
495030,8.1963005
495031,8.557956
495039,8.373799
495042,8.17753
495045,8.451267
495050,8.195918
495052,8.163993
495054,8.229586
495055,8.175294
495058,8.020548
495059,8.158111
495060,8.334923
495062,8.027423
495064,8.120507
495065,8.18019
495067,8.352973
495068,8.174566
495079,8.005659
495080,8.120412
495081,8.341118
495082,8.245544
495083,8.275305
495087,8.138843
495088,8.599657
495090,8.533432
495092,8.146431
495093,8.304962
495094,8.324384
495098,8.465125
495099,8.551637
495103,8.484179
495124,8.205809
495125,7.986971
495126,8.446781
495130,8.371658
495133,8.2617655
495134,8.332166
495135,8.35563
495137,8.434226
495143,8.385978
495145,8.204227
495147,8.289039
495148,8.041719
495152,8.292746
